id,Calories
751744,163.91536
751745,176.82567
751746,23.64542
751747,43.21023
751748,78.95477
751749,10.590038
751750,136.96393
751751,32.80049
751752,96.98583
751753,17.865477
751754,161.73149
751755,217.35162
751756,104.21861
751757,145.28726
751758,63.8445
751759,5.9981966
751760,57.98691
751761,129.82794
751762,65.45692
751763,38.97363
751764,115.0251
751765,81.862946
751766,8.458039
751767,17.761963
751768,90.21679
751769,153.45914
751770,48.59656
751771,185.00883
751772,13.524082
751773,25.143156
751774,21.827827
751775,129.10123
751776,106.12183
751777,8.4256115
751778,18.278334
751779,173.76358
751780,12.277622
751781,83.834595
751782,3.624253
751783,27.134079
751784,55.437717
751785,36.03289
751786,103.18939
751787,21.366982
751788,58.92033
751789,91.9367
751790,18.07308
751791,32.169254
751792,207.41293
751793,31.887192
751794,185.97862
751795,102.226585
751796,191.42952
751797,209.69511
751798,189.51831
751799,124.57828
751800,93.015274
751801,17.942614
751802,152.1694
751803,17.667355
751804,181.32132
751805,60.747192
751806,37.052883
751807,74.95935
751808,14.99214
751809,72.60519
751810,29.076263
751811,64.38919
751812,220.2806
751813,55.118046
751814,195.83113
751815,6.367814
751816,43.235844
751817,38.597412
751818,87.640144
751819,162.07196
751820,50.707977
751821,204.8434
751822,32.69118
751823,169.64674
751824,134.97874
751825,53.2194
751826,165.90948
751827,25.183062
751828,15.874403
751829,83.107895
751830,71.49969
751831,134.05742
751832,92.86176
751833,108.948296
751834,19.958363
751835,190.05452
751836,164.56915
751837,160.46945
751838,25.578678
751839,45.165962
751840,141.81781
751841,17.038269
751842,144.63487
751843,141.81781
751844,100.3077
751845,86.38903
751846,131.78769
751847,173.48735
751848,78.2222
751849,93.68958
751850,125.722694
751851,50.87728
751852,163.85321
751853,58.003067
751854,121.85281
751855,22.71558
751856,29.902979
751857,7.2199693
751858,80.25009
751859,18.700481
751860,38.251144
751861,89.34103
751862,73.27839
751863,79.28538
751864,115.62084
751865,14.546944
751866,102.549774
751867,124.87463
751868,168.35158
751869,30.672647
751870,176.72902
751871,105.69181
751872,59.237934
751873,29.804642
751874,81.35598
751875,22.297476
751876,146.8643
751877,193.64015
751878,13.985498
751879,218.6788
751880,3.4250677
751881,140.44774
751882,137.04369
751883,4.3949327
751884,182.26114
751885,171.22427
751886,184.18575
751887,8.155652
751888,130.82423
751889,163.20123
751890,112.78741
751891,14.649357
751892,172.04129
751893,32.944897
751894,74.50047
751895,7.1505637
751896,53.548336
751897,113.08079
751898,227.80928
751899,70.500984
751900,159.30391
751901,24.79715
751902,7.522991
751903,61.639267
751904,10.024752
751905,24.06922
751906,13.473976
751907,53.870384
751908,55.72142
751909,163.85684
751910,31.054377
751911,10.70424
751912,95.068886
751913,64.19623
751914,47.972702
751915,171.59521
751916,196.43147
751917,39.14042
751918,70.56589
751919,10.456401
751920,113.18827
751921,94.44658
751922,8.848284
751923,91.18148
751924,85.178085
751925,16.458305
751926,37.831528
751927,6.3088408
751928,90.02735
751929,100.65669
751930,129.32538
751931,6.690819
751932,162.1953
751933,5.70541
751934,129.93138
751935,148.41335
751936,182.64171
751937,78.697296
751938,150.71304
751939,35.771393
751940,137.93405
751941,129.39586
751942,97.72692
751943,142.92831
751944,131.94243
751945,38.7914
751946,108.620995
751947,25.16384
751948,89.44259
751949,117.759735
751950,171.04756
751951,58.860508
751952,97.25712
751953,18.688305
751954,94.56044
751955,26.286299
751956,43.768593
751957,33.84039
751958,167.95003
751959,39.04579
751960,32.595512
751961,112.53689
751962,116.50802
751963,75.21774
751964,82.34264
751965,130.55986
751966,204.64119
751967,44.70898
751968,122.510735
751969,24.158613
751970,27.58629
751971,103.175476
751972,65.29015
751973,10.1642065
751974,57.54968
751975,41.422966
751976,42.074318
751977,7.768048
751978,119.84855
751979,144.44681
751980,72.18644
751981,36.724136
751982,158.24115
751983,88.87777
751984,52.377144
751985,193.37547
751986,243.77133
751987,149.15509
751988,25.16384
751989,130.99069
751990,75.060135
751991,9.788891
751992,153.6618
751993,81.43968
751994,169.63411
751995,179.40295
751996,81.63279
751997,131.795
751998,115.34854
751999,14.086304
752000,37.963745
752001,228.1303
752002,172.50337
752003,223.47775
752004,180.97876
752005,15.404285
752006,47.862427
752007,16.642185
752008,151.84625
752009,182.21625
752010,217.65506
752011,8.539743
752012,21.45397
752013,27.985939
752014,44.84326
752015,50.17497
752016,208.19167
752017,18.156057
752018,9.716481
752019,76.71018
752020,74.81373
752021,230.20557
752022,13.253593
752023,153.93803
752024,191.48529
752025,19.408852
752026,157.13843
752027,117.97961
752028,203.17093
752029,78.561134
752030,143.541
752031,91.83893
752032,46.289894
752033,12.435718
752034,206.26175
752035,40.581833
752036,2.9103773
752037,205.71916
752038,58.20449
752039,114.14586
752040,18.085476
752041,184.41841
752042,151.74455
752043,49.577442
752044,19.469555
752045,2.275844
752046,78.22039
752047,85.23248
752048,61.309696
752049,76.39224
752050,201.5036
752051,141.7752
752052,39.19533
752053,66.9016
752054,160.76791
752055,147.40298
752056,41.063618
752057,176.31454
752058,121.57597
752059,9.756858
752060,92.57259
752061,43.938347
752062,36.064373
752063,75.43459
752064,60.592525
752065,56.81518
752066,85.36313
752067,61.096012
752068,53.108547
752069,52.682873
752070,67.4847
752071,21.632246
752072,12.172027
752073,58.77524
752074,248.78596
752075,56.69466
752076,43.74291
752077,57.30503
752078,96.75242
752079,53.53767
752080,56.476437
752081,161.53058
752082,177.43163
752083,177.30556
752084,7.1798677
752085,143.32558
752086,56.68439
752087,250.53911
752088,40.153423
752089,26.328588
752090,104.08418
752091,71.32229
752092,15.023588
752093,25.32271
752094,140.07382
752095,187.75107
752096,141.5162
752097,69.81628
752098,57.719078
752099,71.6696
752100,141.21402
752101,117.4463
752102,16.62734
752103,102.84238
752104,69.729485
752105,40.06615
752106,157.39838
752107,64.05955
752108,119.21696
752109,38.428463
752110,35.97824
752111,7.308329
752112,9.231066
752113,74.56951
752114,100.92483
752115,22.45656
752116,168.98082
752117,96.348656
752118,52.01482
752119,164.3419
752120,30.021746
752121,183.42674
752122,166.86253
752123,65.65132
752124,138.0013
752125,148.25682
752126,75.01465
752127,92.88539
752128,71.30637
752129,141.28123
752130,94.30348
752131,49.833923
752132,46.921856
752133,163.44052
752134,2.611264
752135,110.741486
752136,56.085133
752137,49.60304
752138,8.399682
752139,107.78654
752140,197.91286
752141,110.63813
752142,4.097551
752143,65.278915
752144,260.43286
752145,198.06496
752146,73.27159
752147,144.93654
752148,93.08635
752149,75.42644
752150,183.00784
752151,9.427723
752152,53.99895
752153,96.780525
752154,9.553974
752155,166.28946
752156,137.82068
752157,26.1131
752158,27.72418
752159,153.46867
752160,140.83421
752161,130.43066
752162,46.5791
752163,111.85429
752164,17.094603
752165,105.82828
752166,54.639
752167,199.73026
752168,97.630356
752169,19.646482
752170,59.355324
752171,82.29883
752172,224.68132
752173,30.309116
752174,38.97958
752175,13.896356
752176,52.82385
752177,32.63011
752178,116.7194
752179,19.734034
752180,106.257164
752181,145.21889
752182,128.51427
752183,96.35374
752184,84.97885
752185,47.649174
752186,106.48531
752187,49.649513
752188,20.342426
752189,18.806742
752190,99.306755
752191,14.3980055
752192,20.214458
752193,117.496254
752194,74.50163
752195,70.49548
752196,93.60104
752197,79.499756
752198,98.990234
752199,83.10426
752200,100.344086
752201,19.752037
752202,57.21006
752203,73.79281
752204,3.7374792
752205,51.796013
752206,31.985968
752207,5.1109667
752208,6.6233053
752209,55.31132
752210,90.85998
752211,136.16327
752212,59.210438
752213,7.116089
752214,43.764145
752215,140.61101
752216,39.845486
752217,66.17177
752218,26.018072
752219,19.417929
752220,16.741327
752221,52.16758
752222,110.12425
752223,189.82246
752224,219.58406
752225,54.104214
752226,52.21585
752227,222.83783
752228,3.3598065
752229,183.8269
752230,161.71965
752231,168.34714
752232,56.599392
752233,11.455806
752234,26.458328
752235,55.792393
752236,28.683489
752237,45.641594
752238,30.697212
752239,179.5664
752240,206.25092
752241,7.612533
752242,19.086298
752243,71.58047
752244,33.263165
752245,143.74059
752246,2.5396852
752247,38.27065
752248,165.13466
752249,65.470695
752250,73.73508
752251,115.060074
752252,180.6339
752253,239.06833
752254,99.76748
752255,14.855025
752256,53.650738
752257,63.14356
752258,236.41325
752259,204.39021
752260,92.49525
752261,70.42454
752262,104.36423
752263,12.853004
752264,32.918068
752265,188.9166
752266,37.534885
752267,124.57213
752268,11.170354
752269,7.107421
752270,43.90299
752271,81.4431
752272,160.78395
752273,89.02084
752274,235.0998
752275,188.87822
752276,39.686165
752277,33.815563
752278,7.788858
752279,15.381967
752280,98.54226
752281,9.656935
752282,99.75881
752283,32.18263
752284,158.35004
752285,64.60371
752286,202.37917
752287,58.245514
752288,98.85125
752289,13.875969
752290,173.40102
752291,42.40474
752292,7.545167
752293,104.17707
752294,137.29274
752295,35.889866
752296,128.86412
752297,45.339123
752298,185.04442
752299,240.27776
752300,217.58347
752301,98.35104
752302,19.869093
752303,80.784164
752304,5.568528
752305,133.25232
752306,193.05655
752307,56.982903
752308,157.86574
752309,199.46603
752310,69.0734
752311,80.05719
752312,108.682625
752313,26.237164
752314,59.051258
752315,3.487534
752316,27.680204
752317,199.57657
752318,45.9071
752319,173.9015
752320,66.88389
752321,50.279167
752322,66.76164
752323,21.003786
752324,190.87804
752325,191.67708
752326,33.307297
752327,131.47258
752328,167.1653
752329,42.166126
752330,130.68402
752331,102.3679
752332,159.08743
752333,130.83662
752334,102.451645
752335,76.96254
752336,15.957845
752337,127.47805
752338,140.34877
752339,13.72698
752340,121.89045
752341,75.898
752342,182.73207
752343,140.61258
752344,184.41841
752345,142.02162
752346,121.33513
752347,47.855453
752348,217.59152
752349,81.65634
752350,23.869543
752351,153.17943
752352,76.72835
752353,10.672943
752354,24.118158
752355,78.99847
752356,62.614983
752357,103.25291
752358,79.45627
752359,22.82017
752360,167.19359
752361,105.30047
752362,71.627846
752363,15.706254
752364,8.258203
752365,71.06596
752366,94.924126
752367,22.925098
752368,46.605
752369,16.85671
752370,118.69472
752371,133.86156
752372,102.164665
752373,129.76703
752374,11.673702
752375,151.58063
752376,162.26628
752377,232.15999
752378,60.322697
752379,63.137234
752380,152.72206
752381,199.07202
752382,80.58338
752383,58.935127
752384,89.63369
752385,125.87317
752386,68.071884
752387,127.29071
752388,69.39051
752389,9.860969
752390,5.1660237
752391,109.31391
752392,21.708504
752393,148.76097
752394,23.858002
752395,58.919113
752396,73.88959
752397,7.0276527
752398,109.69903
752399,4.3837724
752400,29.36814
752401,154.88727
752402,59.057903
752403,5.845369
752404,194.0155
752405,141.77158
752406,20.277586
752407,62.110863
752408,56.03172
752409,133.53024
752410,32.69118
752411,160.73184
752412,70.85272
752413,113.61827
752414,103.18423
752415,82.40453
752416,22.871399
752417,31.365181
752418,14.830645
752419,6.6028047
752420,21.918499
752421,19.930613
752422,87.17802
752423,91.51946
752424,55.169357
752425,193.51619
752426,224.15674
752427,28.73734
752428,53.701286
752429,13.420853
752430,75.075516
752431,100.48284
752432,104.040085
752433,29.228691
752434,113.48651
752435,174.76253
752436,39.326374
752437,141.84119
752438,109.56984
752439,103.39855
752440,24.751305
752441,39.582188
752442,92.69311
752443,110.85047
752444,176.73766
752445,96.19543
752446,109.10276
752447,68.27293
752448,92.36512
752449,53.409145
752450,67.13332
752451,156.97769
752452,182.09029
752453,102.57994
752454,80.32261
752455,207.4941
752456,28.98755
752457,173.64726
752458,238.12698
752459,75.46573
752460,58.823345
752461,10.695973
752462,93.210075
752463,8.090162
752464,90.27261
752465,157.3326
752466,38.14455
752467,44.344326
752468,145.99034
752469,71.95814
752470,4.145831
752471,147.90393
752472,107.88145
752473,9.539799
752474,170.55238
752475,20.14188
752476,140.89938
752477,137.86589
752478,31.597527
752479,53.400085
752480,172.51208
752481,142.89728
752482,168.81372
752483,50.928635
752484,64.56554
752485,182.72063
752486,79.498795
752487,129.26805
752488,152.73547
752489,101.02987
752490,36.779613
752491,32.005367
752492,51.387413
752493,32.77588
752494,9.972462
752495,155.56497
752496,166.59352
752497,91.814415
752498,164.4951
752499,175.30731
752500,106.79668
752501,154.97957
752502,123.484344
752503,83.56165
752504,173.50177
752505,73.584496
752506,8.58739
752507,64.7272
752508,101.74102
752509,86.82207
752510,41.0964
752511,56.00215
752512,110.22978
752513,27.051025
752514,58.777626
752515,61.16372
752516,13.793078
752517,36.946095
752518,108.53876
752519,211.02028
752520,177.39023
752521,35.74544
752522,127.23909
752523,11.254969
752524,24.33536
752525,129.6235
752526,45.968437
752527,21.781345
752528,73.998764
752529,15.627258
752530,87.06063
752531,17.467543
752532,20.30924
752533,71.30749
752534,73.40561
752535,47.956635
752536,75.43099
752537,13.420291
752538,3.5644035
752539,53.561577
752540,4.536184
752541,187.6631
752542,169.88512
752543,100.77099
752544,6.6029983
752545,53.08345
752546,4.0586553
752547,20.421522
