id,Fertilizer Name
751722,10-26-26
751723,14-35-14
751724,17-17-17
751725,14-35-14
751726,14-35-14
751727,10-26-26
751728,DAP
751729,20-20
751730,14-35-14
751731,20-20
751732,28-28
751733,17-17-17
751734,28-28
751735,10-26-26
751736,10-26-26
751737,28-28
751738,10-26-26
751739,14-35-14
751740,Urea
751741,20-20
751742,17-17-17
751743,20-20
751744,DAP
751745,10-26-26
751746,20-20
751747,14-35-14
751748,14-35-14
751749,10-26-26
751750,10-26-26
751751,14-35-14
751752,20-20
751753,14-35-14
751754,10-26-26
751755,DAP
751756,17-17-17
751757,28-28
751758,Urea
751759,20-20
751760,28-28
751761,20-20
751762,10-26-26
751763,DAP
751764,14-35-14
751765,28-28
751766,17-17-17
751767,DAP
751768,14-35-14
751769,14-35-14
751770,DAP
751771,20-20
751772,20-20
751773,28-28
751774,28-28
751775,28-28
751776,DAP
751777,17-17-17
751778,20-20
751779,14-35-14
751780,10-26-26
751781,14-35-14
751782,14-35-14
751783,10-26-26
751784,14-35-14
751785,10-26-26
751786,20-20
751787,DAP
751788,17-17-17
751789,14-35-14
751790,10-26-26
751791,17-17-17
751792,17-17-17
751793,14-35-14
751794,28-28
751795,10-26-26
751796,14-35-14
751797,10-26-26
751798,10-26-26
751799,17-17-17
751800,20-20
751801,14-35-14
751802,28-28
751803,DAP
751804,17-17-17
751805,20-20
751806,10-26-26
751807,20-20
751808,17-17-17
751809,10-26-26
751810,17-17-17
751811,17-17-17
751812,17-17-17
751813,14-35-14
751814,28-28
751815,17-17-17
751816,10-26-26
751817,20-20
751818,17-17-17
751819,10-26-26
751820,Urea
751821,10-26-26
751822,17-17-17
751823,10-26-26
751824,20-20
751825,14-35-14
751826,14-35-14
751827,14-35-14
751828,20-20
751829,14-35-14
751830,10-26-26
751831,14-35-14
751832,28-28
751833,14-35-14
751834,17-17-17
751835,17-17-17
751836,10-26-26
751837,10-26-26
751838,14-35-14
751839,10-26-26
751840,DAP
751841,10-26-26
751842,14-35-14
751843,17-17-17
751844,20-20
751845,10-26-26
751846,28-28
751847,10-26-26
751848,10-26-26
751849,20-20
751850,10-26-26
751851,20-20
751852,17-17-17
751853,DAP
751854,20-20
751855,DAP
751856,Urea
751857,17-17-17
751858,DAP
751859,28-28
751860,20-20
751861,14-35-14
751862,28-28
751863,20-20
751864,28-28
751865,28-28
751866,17-17-17
751867,28-28
751868,17-17-17
751869,20-20
751870,20-20
751871,28-28
751872,10-26-26
751873,28-28
751874,17-17-17
751875,17-17-17
751876,14-35-14
751877,28-28
751878,17-17-17
751879,Urea
751880,14-35-14
751881,28-28
751882,17-17-17
751883,17-17-17
751884,20-20
751885,14-35-14
751886,10-26-26
751887,14-35-14
751888,Urea
751889,10-26-26
751890,28-28
751891,20-20
751892,10-26-26
751893,28-28
751894,14-35-14
751895,10-26-26
751896,14-35-14
751897,14-35-14
751898,20-20
751899,14-35-14
751900,14-35-14
751901,Urea
751902,10-26-26
751903,28-28
751904,10-26-26
751905,20-20
751906,Urea
751907,20-20
751908,20-20
751909,28-28
751910,10-26-26
751911,Urea
751912,28-28
751913,28-28
751914,Urea
751915,17-17-17
751916,17-17-17
751917,DAP
751918,14-35-14
751919,17-17-17
751920,20-20
751921,17-17-17
751922,17-17-17
751923,17-17-17
751924,10-26-26
751925,17-17-17
751926,Urea
751927,20-20
751928,14-35-14
751929,20-20
751930,10-26-26
751931,14-35-14
751932,14-35-14
751933,20-20
751934,10-26-26
751935,17-17-17
751936,17-17-17
751937,10-26-26
751938,DAP
751939,17-17-17
751940,Urea
751941,14-35-14
751942,20-20
751943,10-26-26
751944,17-17-17
751945,10-26-26
751946,DAP
751947,14-35-14
751948,17-17-17
751949,14-35-14
751950,20-20
751951,10-26-26
751952,14-35-14
751953,14-35-14
751954,10-26-26
751955,20-20
751956,20-20
751957,20-20
751958,14-35-14
751959,DAP
751960,14-35-14
751961,28-28
751962,28-28
751963,DAP
751964,28-28
751965,DAP
751966,14-35-14
751967,14-35-14
751968,10-26-26
751969,DAP
751970,20-20
751971,10-26-26
751972,17-17-17
751973,10-26-26
751974,28-28
751975,17-17-17
751976,14-35-14
751977,10-26-26
751978,DAP
751979,20-20
751980,28-28
751981,Urea
751982,20-20
751983,14-35-14
751984,10-26-26
751985,20-20
751986,10-26-26
751987,10-26-26
751988,28-28
751989,DAP
751990,17-17-17
751991,20-20
751992,10-26-26
751993,17-17-17
751994,10-26-26
751995,28-28
751996,14-35-14
751997,14-35-14
751998,20-20
751999,28-28
752000,10-26-26
752001,10-26-26
752002,28-28
752003,20-20
752004,28-28
752005,20-20
752006,28-28
752007,10-26-26
752008,14-35-14
752009,17-17-17
752010,DAP
752011,DAP
752012,14-35-14
752013,28-28
752014,10-26-26
752015,17-17-17
752016,14-35-14
752017,17-17-17
752018,17-17-17
752019,20-20
752020,Urea
752021,28-28
752022,20-20
752023,14-35-14
752024,10-26-26
752025,10-26-26
752026,DAP
752027,17-17-17
752028,DAP
752029,14-35-14
752030,14-35-14
752031,20-20
752032,14-35-14
752033,14-35-14
752034,14-35-14
752035,14-35-14
752036,28-28
752037,28-28
752038,10-26-26
752039,20-20
752040,DAP
752041,28-28
752042,17-17-17
752043,10-26-26
752044,DAP
752045,14-35-14
752046,20-20
752047,DAP
752048,20-20
752049,20-20
752050,17-17-17
752051,14-35-14
752052,20-20
752053,20-20
752054,17-17-17
752055,28-28
752056,10-26-26
752057,DAP
752058,10-26-26
752059,DAP
752060,28-28
752061,10-26-26
752062,20-20
752063,28-28
752064,14-35-14
752065,20-20
752066,28-28
752067,17-17-17
752068,14-35-14
752069,14-35-14
752070,20-20
752071,DAP
752072,14-35-14
752073,20-20
752074,20-20
752075,10-26-26
752076,17-17-17
752077,28-28
752078,14-35-14
752079,14-35-14
752080,20-20
752081,10-26-26
752082,28-28
752083,20-20
752084,28-28
752085,20-20
752086,28-28
752087,28-28
752088,10-26-26
752089,14-35-14
752090,17-17-17
752091,28-28
752092,17-17-17
752093,10-26-26
752094,14-35-14
752095,28-28
752096,DAP
752097,17-17-17
752098,17-17-17
752099,10-26-26
752100,10-26-26
752101,20-20
752102,14-35-14
752103,20-20
752104,20-20
752105,DAP
752106,17-17-17
752107,20-20
752108,20-20
752109,10-26-26
752110,17-17-17
752111,10-26-26
752112,14-35-14
752113,14-35-14
752114,10-26-26
752115,28-28
752116,28-28
752117,10-26-26
752118,28-28
752119,10-26-26
752120,17-17-17
752121,17-17-17
752122,10-26-26
752123,Urea
752124,17-17-17
752125,14-35-14
752126,14-35-14
752127,28-28
752128,14-35-14
752129,17-17-17
752130,10-26-26
752131,20-20
752132,DAP
752133,Urea
752134,10-26-26
752135,17-17-17
752136,DAP
752137,20-20
752138,20-20
752139,10-26-26
752140,14-35-14
752141,10-26-26
752142,10-26-26
752143,20-20
752144,17-17-17
752145,20-20
752146,28-28
752147,17-17-17
752148,DAP
752149,17-17-17
752150,20-20
752151,10-26-26
752152,14-35-14
752153,10-26-26
752154,20-20
752155,14-35-14
752156,28-28
752157,10-26-26
752158,DAP
752159,20-20
752160,20-20
752161,14-35-14
752162,10-26-26
752163,17-17-17
752164,20-20
752165,20-20
752166,14-35-14
752167,10-26-26
752168,14-35-14
752169,20-20
752170,28-28
752171,10-26-26
752172,14-35-14
752173,17-17-17
752174,10-26-26
752175,20-20
752176,17-17-17
752177,14-35-14
752178,20-20
752179,17-17-17
752180,10-26-26
752181,Urea
752182,17-17-17
752183,28-28
752184,14-35-14
752185,DAP
752186,14-35-14
752187,14-35-14
752188,10-26-26
752189,28-28
752190,20-20
752191,10-26-26
752192,14-35-14
752193,28-28
752194,14-35-14
752195,10-26-26
752196,10-26-26
752197,DAP
752198,14-35-14
752199,20-20
752200,14-35-14
752201,14-35-14
752202,10-26-26
752203,10-26-26
752204,DAP
752205,DAP
752206,28-28
752207,20-20
752208,17-17-17
752209,17-17-17
752210,DAP
752211,Urea
752212,28-28
752213,28-28
752214,17-17-17
752215,Urea
752216,28-28
752217,28-28
752218,28-28
752219,20-20
752220,Urea
752221,10-26-26
752222,28-28
752223,28-28
752224,17-17-17
752225,17-17-17
752226,20-20
752227,10-26-26
752228,10-26-26
752229,14-35-14
752230,14-35-14
752231,20-20
752232,28-28
752233,28-28
752234,14-35-14
752235,28-28
752236,DAP
752237,28-28
752238,28-28
752239,10-26-26
752240,10-26-26
752241,10-26-26
752242,20-20
752243,20-20
752244,14-35-14
752245,28-28
752246,10-26-26
752247,28-28
752248,28-28
752249,28-28
752250,10-26-26
752251,Urea
752252,17-17-17
752253,DAP
752254,14-35-14
752255,14-35-14
752256,17-17-17
752257,10-26-26
752258,14-35-14
752259,28-28
752260,20-20
752261,10-26-26
752262,10-26-26
752263,10-26-26
752264,20-20
752265,DAP
752266,17-17-17
752267,DAP
752268,Urea
752269,28-28
752270,17-17-17
752271,10-26-26
752272,28-28
752273,DAP
752274,17-17-17
752275,Urea
752276,14-35-14
752277,14-35-14
752278,17-17-17
752279,DAP
752280,20-20
752281,17-17-17
752282,28-28
752283,20-20
752284,20-20
752285,10-26-26
752286,10-26-26
752287,DAP
752288,10-26-26
752289,20-20
752290,20-20
752291,10-26-26
752292,14-35-14
752293,28-28
752294,14-35-14
752295,10-26-26
752296,20-20
752297,DAP
752298,17-17-17
752299,Urea
752300,14-35-14
752301,10-26-26
752302,DAP
752303,20-20
752304,14-35-14
752305,28-28
752306,14-35-14
752307,10-26-26
752308,10-26-26
752309,14-35-14
752310,14-35-14
752311,10-26-26
752312,17-17-17
752313,28-28
752314,20-20
752315,17-17-17
752316,10-26-26
752317,28-28
752318,10-26-26
752319,10-26-26
752320,17-17-17
752321,20-20
752322,17-17-17
752323,14-35-14
752324,14-35-14
752325,28-28
752326,20-20
752327,DAP
752328,14-35-14
752329,10-26-26
752330,14-35-14
752331,17-17-17
752332,28-28
752333,14-35-14
752334,28-28
752335,17-17-17
752336,14-35-14
752337,17-17-17
752338,14-35-14
752339,28-28
752340,14-35-14
752341,10-26-26
752342,14-35-14
752343,14-35-14
752344,20-20
752345,DAP
752346,14-35-14
752347,10-26-26
752348,14-35-14
752349,20-20
752350,DAP
752351,10-26-26
752352,28-28
752353,28-28
752354,28-28
752355,14-35-14
752356,14-35-14
752357,28-28
752358,10-26-26
752359,17-17-17
752360,DAP
752361,10-26-26
752362,17-17-17
752363,28-28
752364,14-35-14
752365,10-26-26
752366,10-26-26
752367,10-26-26
752368,10-26-26
752369,28-28
752370,10-26-26
752371,20-20
752372,20-20
752373,17-17-17
752374,20-20
752375,DAP
752376,DAP
752377,14-35-14
752378,DAP
752379,20-20
752380,20-20
752381,14-35-14
752382,Urea
752383,10-26-26
752384,20-20
752385,17-17-17
752386,10-26-26
752387,10-26-26
752388,DAP
752389,10-26-26
752390,10-26-26
752391,28-28
752392,28-28
752393,17-17-17
752394,Urea
752395,Urea
752396,14-35-14
752397,14-35-14
752398,28-28
752399,10-26-26
752400,14-35-14
752401,14-35-14
752402,20-20
752403,10-26-26
752404,14-35-14
752405,17-17-17
752406,20-20
752407,10-26-26
752408,Urea
752409,28-28
752410,DAP
752411,28-28
752412,DAP
752413,10-26-26
752414,17-17-17
752415,DAP
752416,10-26-26
752417,17-17-17
752418,10-26-26
752419,14-35-14
752420,17-17-17
752421,20-20
752422,28-28
752423,10-26-26
752424,17-17-17
752425,20-20
752426,17-17-17
752427,10-26-26
752428,17-17-17
752429,28-28
752430,28-28
752431,17-17-17
752432,10-26-26
752433,10-26-26
752434,14-35-14
752435,DAP
752436,28-28
752437,20-20
752438,14-35-14
752439,28-28
752440,10-26-26
752441,14-35-14
752442,17-17-17
752443,Urea
752444,20-20
752445,Urea
752446,28-28
752447,10-26-26
752448,17-17-17
752449,14-35-14
752450,14-35-14
752451,Urea
752452,14-35-14
752453,20-20
752454,17-17-17
752455,10-26-26
752456,14-35-14
752457,20-20
752458,10-26-26
752459,28-28
752460,10-26-26
752461,14-35-14
752462,17-17-17
752463,10-26-26
752464,10-26-26
752465,14-35-14
752466,28-28
752467,10-26-26
752468,20-20
752469,DAP
752470,14-35-14
752471,17-17-17
752472,17-17-17
752473,10-26-26
752474,14-35-14
752475,20-20
752476,DAP
752477,17-17-17
752478,10-26-26
752479,17-17-17
752480,17-17-17
752481,DAP
752482,17-17-17
752483,Urea
752484,17-17-17
752485,17-17-17
752486,10-26-26
752487,20-20
752488,17-17-17
752489,17-17-17
752490,17-17-17
752491,17-17-17
752492,14-35-14
752493,14-35-14
752494,20-20
752495,28-28
752496,17-17-17
752497,20-20
752498,14-35-14
752499,17-17-17
752500,14-35-14
752501,17-17-17
752502,20-20
752503,DAP
752504,20-20
752505,10-26-26
752506,10-26-26
752507,20-20
752508,DAP
752509,10-26-26
752510,14-35-14
752511,17-17-17
752512,14-35-14
752513,28-28
752514,17-17-17
752515,17-17-17
752516,17-17-17
752517,20-20
752518,17-17-17
752519,20-20
752520,DAP
752521,17-17-17
752522,10-26-26
752523,10-26-26
752524,10-26-26
752525,17-17-17
752526,17-17-17
752527,10-26-26
752528,20-20
752529,17-17-17
752530,20-20
752531,Urea
752532,20-20
752533,14-35-14
752534,17-17-17
752535,17-17-17
752536,10-26-26
752537,28-28
752538,17-17-17
752539,14-35-14
752540,28-28
752541,20-20
752542,DAP
752543,28-28
752544,Urea
752545,14-35-14
752546,17-17-17
752547,10-26-26
752548,14-35-14
752549,20-20
752550,28-28
752551,DAP
752552,10-26-26
752553,DAP
752554,DAP
752555,28-28
752556,10-26-26
752557,28-28
752558,10-26-26
752559,17-17-17
752560,28-28
752561,17-17-17
752562,20-20
752563,28-28
752564,20-20
752565,10-26-26
752566,14-35-14
752567,10-26-26
752568,DAP
752569,17-17-17
752570,10-26-26
752571,14-35-14
752572,10-26-26
752573,Urea
752574,20-20
752575,10-26-26
752576,20-20
752577,28-28
752578,17-17-17
752579,14-35-14
752580,17-17-17
752581,10-26-26
752582,28-28
752583,10-26-26
752584,10-26-26
752585,14-35-14
752586,14-35-14
752587,10-26-26
752588,28-28
752589,17-17-17
752590,28-28
752591,DAP
752592,20-20
752593,14-35-14
752594,28-28
752595,17-17-17
752596,10-26-26
752597,10-26-26
752598,10-26-26
752599,17-17-17
752600,10-26-26
752601,10-26-26
752602,14-35-14
752603,20-20
752604,17-17-17
752605,10-26-26
752606,28-28
752607,17-17-17
752608,10-26-26
752609,Urea
752610,10-26-26
752611,14-35-14
752612,10-26-26
752613,DAP
752614,14-35-14
752615,10-26-26
752616,DAP
752617,10-26-26
752618,17-17-17
752619,20-20
752620,14-35-14
752621,28-28
752622,17-17-17
752623,28-28
752624,14-35-14
752625,20-20
752626,10-26-26
752627,DAP
752628,14-35-14
752629,10-26-26
752630,20-20
752631,10-26-26
752632,20-20
752633,14-35-14
752634,17-17-17
752635,14-35-14
752636,28-28
752637,DAP
752638,17-17-17
752639,20-20
752640,17-17-17
752641,20-20
752642,10-26-26
752643,17-17-17
752644,14-35-14
752645,20-20
752646,28-28
752647,17-17-17
752648,17-17-17
752649,28-28
752650,20-20
752651,20-20
752652,20-20
752653,10-26-26
752654,Urea
752655,28-28
752656,10-26-26
752657,DAP
752658,10-26-26
752659,28-28
752660,14-35-14
752661,20-20
752662,10-26-26
752663,14-35-14
752664,10-26-26
752665,28-28
752666,10-26-26
752667,14-35-14
752668,28-28
752669,DAP
752670,10-26-26
752671,DAP
752672,28-28
752673,17-17-17
752674,10-26-26
752675,14-35-14
752676,28-28
752677,17-17-17
752678,DAP
752679,20-20
752680,10-26-26
752681,DAP
752682,28-28
752683,17-17-17
752684,28-28
752685,28-28
752686,10-26-26
752687,17-17-17
752688,14-35-14
752689,14-35-14
752690,10-26-26
752691,DAP
752692,28-28
752693,17-17-17
752694,DAP
752695,DAP
752696,28-28
752697,DAP
752698,28-28
752699,17-17-17
752700,14-35-14
752701,20-20
752702,17-17-17
752703,28-28
752704,DAP
752705,14-35-14
752706,10-26-26
752707,10-26-26
752708,10-26-26
752709,DAP
752710,10-26-26
752711,14-35-14
752712,28-28
752713,14-35-14
752714,DAP
752715,10-26-26
752716,28-28
752717,10-26-26
752718,17-17-17
752719,28-28
752720,10-26-26
752721,DAP
752722,10-26-26
752723,20-20
752724,10-26-26
752725,20-20
752726,20-20
752727,28-28
752728,20-20
752729,28-28
752730,20-20
752731,17-17-17
752732,Urea
752733,28-28
752734,10-26-26
752735,14-35-14
752736,10-26-26
752737,28-28
752738,14-35-14
752739,28-28
752740,DAP
752741,14-35-14
752742,Urea
752743,14-35-14
752744,17-17-17
752745,20-20
752746,20-20
752747,14-35-14
752748,28-28
752749,Urea
752750,28-28
752751,28-28
752752,10-26-26
752753,20-20
752754,10-26-26
752755,17-17-17
752756,28-28
752757,14-35-14
752758,28-28
752759,20-20
752760,Urea
752761,20-20
752762,DAP
752763,20-20
752764,28-28
752765,DAP
752766,20-20
752767,DAP
752768,17-17-17
752769,DAP
752770,10-26-26
752771,20-20
752772,14-35-14
752773,14-35-14
752774,Urea
752775,14-35-14
752776,28-28
752777,14-35-14
752778,17-17-17
752779,20-20
752780,28-28
752781,10-26-26
752782,17-17-17
752783,20-20
752784,10-26-26
752785,17-17-17
752786,20-20
752787,17-17-17
752788,20-20
752789,28-28
752790,20-20
752791,20-20
752792,28-28
752793,DAP
752794,10-26-26
752795,28-28
752796,17-17-17
752797,DAP
752798,28-28
752799,20-20
752800,DAP
752801,20-20
752802,14-35-14
752803,14-35-14
752804,28-28
752805,10-26-26
752806,28-28
752807,20-20
752808,14-35-14
752809,10-26-26
752810,28-28
752811,14-35-14
752812,10-26-26
752813,28-28
752814,14-35-14
752815,Urea
752816,DAP
752817,14-35-14
752818,10-26-26
752819,14-35-14
752820,17-17-17
752821,10-26-26
752822,28-28
752823,28-28
752824,28-28
752825,28-28
752826,10-26-26
752827,10-26-26
752828,14-35-14
752829,20-20
752830,14-35-14
752831,10-26-26
752832,17-17-17
752833,10-26-26
752834,20-20
752835,14-35-14
752836,Urea
752837,14-35-14
752838,DAP
752839,10-26-26
752840,14-35-14
752841,14-35-14
752842,10-26-26
752843,10-26-26
752844,10-26-26
752845,17-17-17
752846,20-20
752847,28-28
752848,20-20
752849,14-35-14
752850,10-26-26
752851,17-17-17
752852,DAP
752853,17-17-17
752854,DAP
752855,10-26-26
752856,28-28
752857,17-17-17
752858,28-28
752859,DAP
752860,14-35-14
752861,10-26-26
752862,10-26-26
752863,DAP
752864,28-28
752865,20-20
752866,DAP
752867,14-35-14
752868,DAP
752869,28-28
752870,14-35-14
752871,14-35-14
752872,28-28
752873,DAP
752874,28-28
752875,17-17-17
752876,14-35-14
752877,20-20
752878,20-20
752879,28-28
752880,28-28
752881,17-17-17
752882,DAP
752883,14-35-14
752884,DAP
752885,10-26-26
752886,14-35-14
752887,10-26-26
752888,28-28
752889,28-28
752890,14-35-14
752891,10-26-26
752892,17-17-17
752893,17-17-17
752894,17-17-17
752895,20-20
752896,DAP
752897,20-20
752898,DAP
752899,DAP
752900,DAP
752901,28-28
752902,28-28
752903,28-28
752904,20-20
752905,10-26-26
752906,10-26-26
752907,28-28
752908,20-20
752909,20-20
752910,10-26-26
752911,20-20
752912,10-26-26
